candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1456,Sneha Sharma,+91-73049-88240,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1457,Arjun Das,+91-83559-60829,"Python, Machine Learning, Data Analysis, SQL",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1458,Jessica Gupta,+91-88741-78302,"Business Analysis, Tableau, Power BI, Excel",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1459,Vikram Jha,+91-79867-45180,"Java, Spring Boot, Microservices, Hibernate",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1460,Deepak Kumar,+91-79042-65194,"Java, Spring Boot, Microservices, Hibernate",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1461,Aisha Smith,+91-78080-91924,"Data Engineering, Apache Spark, Python, Hadoop, ETL",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1462,Deepak Jones,+91-73505-27758,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1463,Aisha Sharma,+91-82448-53193,"Data Engineering, Apache Spark, Python, Hadoop, ETL",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1464,Karan Das,+91-79844-52030,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1465,Arjun Mehta,+91-83049-51830,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1466,Aisha Smith,+91-82322-46739,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1467,James Jha,+91-76547-87624,"Python, Django, Flask, PostgreSQL, REST APIs",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1468,Tanvi Joshi,+91-93829-70505,"Business Analysis, Tableau, Power BI, Excel",11,"Experienced software professional with over 11 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1469,Michael Mehta,+91-96835-63627,"AWS, DevOps, Docker, Kubernetes, CI/CD",8,"Experienced software professional with over 8 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1470,Sarah Smith,+91-78279-96332,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1471,Ankit Khan,+91-89593-72814,"Python, Django, Flask, PostgreSQL, REST APIs",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Django."
CAN_1472,Divya Jha,+91-87814-14818,"Business Analysis, Tableau, Power BI, Excel",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1473,Emily Mishra,+91-90911-21138,"Business Analysis, Tableau, Power BI, Excel",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1474,Sneha Patel,+91-91200-90304,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1475,Amit Brown,+91-96090-66420,"Product Management, Agile, Scrum, Product Roadmap",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1476,Sneha Sharma,+91-86733-77999,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1477,Tanvi Brown,+91-84607-59036,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1478,Ananya Sheikh,+91-74939-55215,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1479,Rahul Smith,+91-72813-25213,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1480,James Kumar,+91-84920-37114,"AWS, DevOps, Docker, Kubernetes, CI/CD",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1481,Aditya Smith,+91-84357-69303,"UI/UX Design, Figma, Adobe XD, Wireframing",6,"Experienced software professional with over 6 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1482,Mohammad Gupta,+91-70740-54967,"Python, Machine Learning, Data Analysis, SQL",5,"Experienced software professional with over 5 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1483,John Singh,+91-86908-32865,"Java, Spring Boot, Microservices, Hibernate",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1484,Tanvi Joshi,+91-85140-40389,"Business Analysis, Tableau, Power BI, Excel",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1485,Emily Jha,+91-90987-96154,"Java, Spring Boot, Microservices, Hibernate",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1486,Riya Jha,+91-84731-87621,"Digital Marketing, SEO, Google Analytics, Content Strategy",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1487,Riya Jha,+91-79120-18200,"React.js, Node.js, Express, MongoDB, JavaScript",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1488,Divya Singh,+91-80681-35830,"Java, Spring Boot, Microservices, Hibernate",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1489,Karan Singh,+91-90942-51078,"UI/UX Design, Figma, Adobe XD, Wireframing",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1490,Arjun Jha,+91-73743-55603,"Product Management, Agile, Scrum, Product Roadmap",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1491,Aarav Sheikh,+91-90135-87354,"Java, Spring Boot, Microservices, Hibernate",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1492,Priya Kumar,+91-80006-25328,"Python, Django, Flask, PostgreSQL, REST APIs",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1493,Vikram Mishra,+91-82729-64819,"Java, Spring Boot, Microservices, Hibernate",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1494,Arjun Kumar,+91-76086-73788,"Product Management, Agile, Scrum, Product Roadmap",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1495,John Williams,+91-75467-74178,"Java, Spring Boot, Microservices, Hibernate",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1496,Aisha Kumar,+91-90296-17026,"Data Engineering, Apache Spark, Python, Hadoop, ETL",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1497,Robert Mishra,+91-76393-60324,"UI/UX Design, Figma, Adobe XD, Wireframing",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1498,Tanvi Johnson,+91-92436-74451,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1499,Riya Sheikh,+91-88526-14044,"Java, Spring Boot, Microservices, Hibernate",8,"Experienced software professional with over 8 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1500,Emily Patel,+91-77367-80465,"Python, Machine Learning, Data Analysis, SQL",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1501,Aisha Joshi,+91-88013-76952,"Digital Marketing, SEO, Google Analytics, Content Strategy",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1502,Sneha Brown,+91-96977-58085,"AWS, DevOps, Docker, Kubernetes, CI/CD",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1503,Tanvi Verma,+91-77161-65725,"UI/UX Design, Figma, Adobe XD, Wireframing",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1504,Sneha Patel,+91-78611-55688,"Python, Machine Learning, Data Analysis, SQL",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1505,Robert Gupta,+91-76877-87060,"Python, Django, Flask, PostgreSQL, REST APIs",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1506,Michael Mishra,+91-75438-90760,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1507,Ankit Mehta,+91-81495-79767,"Python, Machine Learning, Data Analysis, SQL",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1508,Siddharth Jones,+91-93070-48356,"Java, Spring Boot, Microservices, Hibernate",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1509,Aisha Brown,+91-74442-63948,"Business Analysis, Tableau, Power BI, Excel",5,"Experienced software professional with over 5 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1510,linda Verma,+91-78181-29168,"Java, Spring Boot, Microservices, Hibernate",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1511,Michael Das,+91-74658-85684,"Product Management, Agile, Scrum, Product Roadmap",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1512,John Reddy,+91-84810-19898,"Product Management, Agile, Scrum, Product Roadmap",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1513,John Gupta,+91-92764-58374,"Business Analysis, Tableau, Power BI, Excel",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1514,Karan Smith,+91-98472-22208,"Digital Marketing, SEO, Google Analytics, Content Strategy",6,"Experienced software professional with over 6 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1515,David Sheikh,+91-96072-80048,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Experienced software professional with over 11 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1516,Ananya Mehta,+91-78799-52318,"React.js, Node.js, Express, MongoDB, JavaScript",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1517,James Nair,+91-74279-84205,"Business Analysis, Tableau, Power BI, Excel",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1518,Robert Smith,+91-73262-92074,"Python, Machine Learning, Data Analysis, SQL",6,"Experienced software professional with over 6 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1519,Emily Sheikh,+91-84460-69836,"Python, Django, Flask, PostgreSQL, REST APIs",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1520,Rahul Khan,+91-75209-45916,"Java, Spring Boot, Microservices, Hibernate",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1521,Priya Mishra,+91-91774-95054,"Python, Django, Flask, PostgreSQL, REST APIs",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1522,Vikram Verma,+91-84065-95915,"AWS, DevOps, Docker, Kubernetes, CI/CD",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1523,Priya Singh,+91-72553-27393,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1524,Divya Patel,+91-70264-55032,"UI/UX Design, Figma, Adobe XD, Wireframing",9,"Experienced software professional with over 9 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1525,James Singh,+91-72320-40008,"Java, Spring Boot, Microservices, Hibernate",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1526,Ananya Gupta,+91-80267-58177,"Python, Django, Flask, PostgreSQL, REST APIs",12,"Experienced software professional with over 12 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1527,William Nair,+91-91023-98753,"Product Management, Agile, Scrum, Product Roadmap",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1528,Ankit Gupta,+91-89998-95199,"Digital Marketing, SEO, Google Analytics, Content Strategy",9,"Experienced software professional with over 9 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1529,Vikram Sheikh,+91-83490-90750,"React.js, Node.js, Express, MongoDB, JavaScript",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1530,Sarah Sheikh,+91-74587-26142,"Python, Django, Flask, PostgreSQL, REST APIs",4,"Experienced software professional with over 4 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1531,Divya Jha,+91-95922-28327,"Product Management, Agile, Scrum, Product Roadmap",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1532,Rohan Reddy,+91-88133-88774,"Python, Django, Flask, PostgreSQL, REST APIs",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1533,Arjun Jones,+91-76732-77862,"Python, Machine Learning, Data Analysis, SQL",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1534,Arjun Johnson,+91-91173-17152,"Product Management, Agile, Scrum, Product Roadmap",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1535,Emily Patel,+91-77899-75481,"Product Management, Agile, Scrum, Product Roadmap",8,"Experienced software professional with over 8 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1536,John Jones,+91-81832-51480,"Business Analysis, Tableau, Power BI, Excel",2,"Experienced software professional with over 2 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1537,Ankit Jha,+91-87903-99514,"Product Management, Agile, Scrum, Product Roadmap",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1538,Vikram Smith,+91-72212-11807,"Python, Machine Learning, Data Analysis, SQL",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1539,Siddharth Mehta,+91-86600-47550,"Python, Machine Learning, Data Analysis, SQL",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1540,John Johnson,+91-72700-93956,"Product Management, Agile, Scrum, Product Roadmap",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1541,Tanvi Williams,+91-72739-50620,"Java, Spring Boot, Microservices, Hibernate",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1542,Priya Johnson,+91-80706-61213,"Java, Spring Boot, Microservices, Hibernate",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1543,Divya Gupta,+91-71897-42044,"Product Management, Agile, Scrum, Product Roadmap",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1544,Priya Khan,+91-89950-17212,"UI/UX Design, Figma, Adobe XD, Wireframing",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1545,Aisha Joshi,+91-92986-11487,"Python, Machine Learning, Data Analysis, SQL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1546,Vikram Smith,+91-95656-43980,"Business Analysis, Tableau, Power BI, Excel",6,"Dynamic professional having 6 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1547,Vikram Mishra,+91-95278-13847,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,"Experienced software professional with over 3 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1548,Mohammad Khan,+91-78616-85582,"Business Analysis, Tableau, Power BI, Excel",5,"Experienced software professional with over 5 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1549,John Gupta,+91-81800-17266,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1550,Deepak Brown,+91-78359-23487,"Data Engineering, Apache Spark, Python, Hadoop, ETL",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Data Engineering and Apache Spark frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1551,William Brown,+91-94273-76692,"Python, Django, Flask, PostgreSQL, REST APIs",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1552,Rahul Verma,+91-85458-57707,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Experienced software professional with over 1 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1553,Ananya Kumar,+91-96316-95944,"Python, Machine Learning, Data Analysis, SQL",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1554,Riya Patel,+91-93602-51934,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1555,Siddharth Gupta,+91-86450-98254,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,"Experienced software professional with over 10 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1556,William Verma,+91-71504-62550,"React.js, Node.js, Express, MongoDB, JavaScript",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1557,Priya Sheikh,+91-72830-82494,"AWS, DevOps, Docker, Kubernetes, CI/CD",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1558,Karan Sharma,+91-88474-49834,"React.js, Node.js, Express, MongoDB, JavaScript",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1559,David Jones,+91-89388-74665,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1560,Jessica Mehta,+91-74933-10835,"Business Analysis, Tableau, Power BI, Excel",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1561,linda Khan,+91-81351-93354,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in React.js as well as Node.js implementations."
CAN_1562,James Sharma,+91-97820-50306,"Python, Machine Learning, Data Analysis, SQL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1563,Sneha Mehta,+91-86122-17850,"React.js, Node.js, Express, MongoDB, JavaScript",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1564,Ankit Reddy,+91-99402-78125,"Python, Machine Learning, Data Analysis, SQL",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1565,Riya Mishra,+91-73131-76247,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1566,Ankit Jha,+91-72040-67014,"Digital Marketing, SEO, Google Analytics, Content Strategy",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1567,Sarah Kumar,+91-97882-51288,"AWS, DevOps, Docker, Kubernetes, CI/CD",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1568,linda Jha,+91-84835-45645,"Data Engineering, Apache Spark, Python, Hadoop, ETL",12,"Highly analytical technical resource with 12 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1569,Rohan Gupta,+91-73570-30369,"Java, Spring Boot, Microservices, Hibernate",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1570,Sneha Joshi,+91-83320-25825,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1571,Tanvi Mishra,+91-85182-44735,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1572,Robert Singh,+91-97079-89076,"Java, Spring Boot, Microservices, Hibernate",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1573,Amit Mehta,+91-93303-42534,"Java, Spring Boot, Microservices, Hibernate",6,"Experienced software professional with over 6 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1574,Aarav Jha,+91-78525-32789,"Python, Machine Learning, Data Analysis, SQL",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1575,Rahul Jha,+91-78187-22415,"Business Analysis, Tableau, Power BI, Excel",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1576,Karan Singh,+91-72020-39135,"Python, Django, Flask, PostgreSQL, REST APIs",3,"Experienced software professional with over 3 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1577,Ankit Mehta,+91-89081-86823,"Data Engineering, Apache Spark, Python, Hadoop, ETL",7,"Experienced software professional with over 7 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1578,Siddharth Gupta,+91-99572-94670,"Python, Django, Flask, PostgreSQL, REST APIs",1,Data enthusiastic engineer with 1 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
